Testcase ID,Testcase Type,endpoint,method,auth_required,expired_token,headers,payload,params,expected_status_code,expected_response_keys,expected_responce_body,,,,,,,,,,,
TC_Soundbox_API_02,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"code,message","{
""code"": 1000,
""message"": ""INVALID OTP""
}",,,,,,,,,,,
TC_Soundbox_API_02-A,negative,/user/otp/invalidurl,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_02-B,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 315206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""INVALID OTP""
}",,,,,,,,,,,
TC_Soundbox_API_02-C,negative,/user/otp,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""deve_id"": ""345343453"",
  ""identification"": ""234554""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_02-D,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 156,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""INVALID OTP""
}",,,,,,,,,,,
TC_Soundbox_API_02-E,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_02-F,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Device Id is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_02-G,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""OTP is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_02-H,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_02-I,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""this is number"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number length must be 10"",
        ""Mobile Number must only contain numbers""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_02-J,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": 345343453,
  ""identification"": 333
}",,200,"message,code","{""code"": 1000, ""message"": [""Device Id must be string""]}",,,,,,,,,,,
TC_Soundbox_API_02-K,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": ""345206"",
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{""code"": 1000, ""message"": ""INVALID OTP""}",,,,,,,,,,,
TC_Soundbox_API_02-L,negative,/user/otp,PATCH,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 3311324453,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""INVALID OTP""
}",,,,,,,,,,,
TC_Soundbox_API_02-M,negative,/user/otp,PATCH,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_02-N,negative,/user/otp,PATCH,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_02-O,negative,/user/otp,PATCH,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
  ""otp"": 345206,
  ""mobile_number"": ""9738350592"",
  ""device_id"": ""345343453"",
  ""identification"": ""333""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_03,Positive,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 1234
}",,200,"code,data",,,,,,,,,,,,
TC_Soundbox_API_03-A,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mpin"": 1234
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_03-B,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""MPIN is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_03-C,negative,/user/secrets,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 1234
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_03-D,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""973107150"",
  ""mpin"": 1234
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number length must be 10""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_03-E,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""97310317150"",
  ""mpin"": 1234
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number length must be 10""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_03-F,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 123457
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""MPIN should not exceed 4""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_03-G,negative,/user/invalid,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 1234
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_03-H,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": 9738350592,
  ""mpin"": 1234
}",,200,"code,message","{""code"": 1000, ""message"": [""Mobile Number must be string""]}",,,,,,,,,,,
TC_Soundbox_API_03-I,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": ""1234""
}",,200,"code,message","{""code"": 1000, ""message"": [""MPIN must be number""]}",,,,,,,,,,,
TC_Soundbox_API_03-J,negative,/user/secrets,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 1234
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_03-K,negative,/user/secrets,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 1234
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_03-L,negative,/user/secrets,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": 1234
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_03-M,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": """",
  ""mpin"": 1234
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number cannot be empty""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_03-N,negative,/user/secrets,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""9738350592"",
  ""mpin"": false
}",,200,"code,message","{
    ""code"": 1000,
    ""message"": [
        ""MPIN must be number""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_04,positive,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,200,"message,code","{
""code"": 2000,
""message"": ""USER DETAILS UPDATED SUCCESSFULLY""
}",,,,,,,,,,,
TC_Soundbox_API_04-A,negative,/user/preferences,PUT,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_04-B,negative,/user/preferences,PUT,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_04-C,negative,/user/preferences,PUT,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_04-D,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""1234"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""Request failed with status code 404""
}",,,,,,,,,,,
TC_Soundbox_API_04_E,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""preferences"": {
    ""language"": ""kn"",
    ""mute"": ""0""
  }
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""UUID is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_04-F,negative,/user/preferences/invalid,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_04_G,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"", ""preferences"": {""language"": ""kn"", ""mute"": ""0""}}",,200,"message,code","{
""code"": 2000,
""message"": ""USER DETAILS UPDATED SUCCESSFULLY""
}",,,,,,,,,,,
TC_Soundbox_API_04-H,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kannada"",
""mute"": ""0""
}
}",,200,"message,code","{ ""code"": 1000, ""message"": [ ""\""preferences.language\"" must be one of [en, kn, hi]"" ]}",,,,,,,,,,,
TC_Soundbox_API_04-I,negative,/user/preferences,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_04-J,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": 1,
""mute"": ""0""
}
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""\""preferences.language\"" must be one of [en, kn, hi]"",
        ""Invalid Preferences.language""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_04-K,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
""preferences"": {
""language"": ""kn"",
""mute"": 0
}
}",,200,"message,code","{
  ""code"": 1000,
  ""message"": [
    ""\""preferences.mute\"" must be one of [0, 1]"",
    ""Invalid Preferences.mute""
  ]
}",,,,,,,,,,,
TC_Soundbox_API_04-L,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": 1,
""preferences"": {
""language"": ""kn"",
""mute"": ""0""
}
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""UUID must be string""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_04-M,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf""
}",,200,"message,code","{ ""code"": 1000, ""message"": [ ""Preferences is required"" ]}",,,,,,,,,,,
TC_Soundbox_API_04-N,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""uuid"": """",
  ""preferences"": {
    ""language"": ""kn"",
    ""mute"": ""0""
  }
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""UUID cannot be empty""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_04-O,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""uuid"": ""33dea410-f67c-4f24-a96c-39586a62d4bc"",
  ""preferences"": {
  }
}",,200,"message,code","{
    ""code"": 2000,
    ""message"": ""USER DETAILS UPDATED SUCCESSFULLY""
}",,,,,,,,,,,
TC_Soundbox_API_04-P,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""uuid"": ""33dea410-f67c-4f24-a96c-39586a62d4bc"",
  ""preferences"": {
    ""language"": """",
    ""mute"": ""0""
  }
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""\""preferences.language\"" must be one of [en, kn, hi]"",
        ""Preferences.language cannot be empty""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_04-Q,negative,/user/preferences,PUT,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
  ""uuid"": ""33dea410-f67c-4f24-a96c-39586a62d4bc"",
  ""preferences"": {
    ""language"": ""kn"",
    ""mute"": """"
  }
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""\""preferences.mute\"" must be one of [0, 1]"",
        ""Preferences.mute cannot be empty""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_05,Positive,/user/accounts/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile"": ""9738350592""
}",,200,"code,data",,,,,,,,,,,,
TC_Soundbox_API_05-A,negative,/user/accounts/get/invalid,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile"": ""9738350592""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_05-B,negative,/user/accounts/get,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile"": ""9738350592""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_05-C,negative,/user/accounts/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile"": """"
}",,200,"message,code","{
  ""code"": 1000,
  ""message"": [
    ""Mobile Number cannot be empty""
  ]
}",,,,,,,,,,,
TC_Soundbox_API_05-D,negative,/user/accounts/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{

}",,200,"message,code","{ ""code"": 1000, ""message"": [ ""Mobile Number is required"" ]}",,,,,,,,,,,
TC_Soundbox_API_05-E,negative,/user/accounts/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile"": 9738350592
}",,200,"message,code","{""code"": 1000, ""message"": [""Mobile Number must be string""]}",,,,,,,,,,,
TC_Soundbox_API_05-F,negative,/user/accounts/get,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
""mobile"": ""9738350592""
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_05-G,negative,/user/accounts/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile"": ""9738350592""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_05-H,negative,/user/accounts/get,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
""mobile"": ""9738350592""
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_06,Positive,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": ""4534020000881700""
}",,200,"code,data",,,,,,,,,,,,
TC_Soundbox_API_06-A,negative,/user/accounts/get/invalid,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": ""4534020000881700""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_06-B,negative,/user/account/upi/get,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": ""4534020000881700""
}",,404,,,,,,,,,,,,,
TC_Soundbox_API_06-C,negative,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": """",
""account_number"": ""4534020000881700""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number cannot be empty""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_06-D,negative,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""account_number"": ""4534020000881700""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_06-E,negative,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": 9738350592,
""account_number"": ""4534020000881700""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Mobile Number must be string""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_06-F,negative,/user/account/upi/get,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": ""4534020000881700""
}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_06-G,negative,/user/account/upi/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": ""4534020000881700""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_06-H,negative,/user/account/upi/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": ""4534020000881700""
}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_06-I,negative,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"":"""" 
}",,200,"message,code","{
  ""code"": 1000,
  ""message"": [""Account Number cannot be empty""]
}",,,,,,,,,,,
TC_Soundbox_API_06-J,negative,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592""
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Account Number is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_06-K,negative,/user/account/upi/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{
""mobile_number"": ""9738350592"",
""account_number"": 4534020000881700
}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""Account Number must be string""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_07,Positive,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,200,"code,data","{
    ""code"": 2000,
    ""data"": {
        ""count"": 32320,
        ""amount"": 180355,
        ""updated_at"": ""25-07-2024 17:42"",
        ""current_date"": ""25-07-2024""
    }
}",,,,,,,,,,,
TC_Soundbox_API_07-A,negative,/payments/summary/invalid,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,404,,,,,,,,,,,,,
TC_Soundbox_API_07-B,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""invalid"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,200,"message,code","{
    ""code"": 1000,
    ""message"": ""no record found""
}",,,,,,,,,,,
TC_Soundbox_API_07-C,Positive,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank""

}",,200,"code,data",,,,,,,,,,,,
TC_Soundbox_API_07-D,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
        ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,200,"message,code","{
    ""code"": 1000,
    ""message"": [
        ""UUID is required""
    ]
}",,,,,,,,,,,
TC_Soundbox_API_07-E,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": 57653,
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,200,"message,code","{""code"": 1000, ""message"": [""UUID must be string""]}",,,,,,,,,,,
TC_Soundbox_API_07-F,negative,/payments/summary/get,GET,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,404,,,,,,,,,,,,,
TC_Soundbox_API_07-G,negative,/payments/summary/get,POST,TRUE,TRUE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,403,message,"{
    ""message"": ""Forbidden""
}",,,,,,,,,,,
TC_Soundbox_API_07-H,negative,/payments/summary/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_07-I,negative,/payments/summary/get,POST,FALSE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,401,message,"{
    ""message"": ""Unauthorized""
}",,,,,,,,,,,
TC_Soundbox_API_07-J,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": 2407390682,
    ""date"": ""25-07-2024""

}",,200,"message,code","{""code"": 1000, ""message"": [""VPA must be string""]}",,,,,,,,,,,
TC_Soundbox_API_07-K,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": ""57653f43-5d49-44b6-bff7-76a5a1324caf"",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""07/2024/02""

}",,200,"message,code","{""code"": 1000, ""message"": [""Date must be in the format DD-MM-YYYY""]}",,,,,,,,,,,
TC_Soundbox_API_07-L,negative,/payments/summary/get,POST,TRUE,FALSE,"{""Content-Type"":""application/json""}","{ 
    ""uuid"": """",
    ""vpa"": ""jana2407390682@janabank"",
    ""date"": ""25-07-2024""

}",,200,"message,code","{ ""code"": 1000, 
""message"": [""UUID cannot be empty""] }",,,,,,,,,,,
